instrument,collection,string,dynamic_path,folder,workbook,ewsd,eligible,note,midi,register,dynamic
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.8964037271588,True,C4,60.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.79881139830616,True,Db4,61.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.13216437020359,True,D4,62.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.54986939371754,True,Eb4,63.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.24442267948677,True,E4,64.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.89101577205734,True,F4,65.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.5057197243338,True,Gb4,66.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.7509983051563,True,G4,67.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.44534761020641,True,Ab4,68.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.54784292358833,True,A4,69.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.0106452102604,True,Bb4,70.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.89079229727553,True,B4,71.0,High,pp
Viola,IOWA,C,pp,IOWA_Viola_arco_pp_corda Dó,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Dó\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.30241400251107,True,C5,72.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.51665827063412,True,A4,69.0,High,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.01097258383859,True,Bb4,70.0,High,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.01250378579511,True,B4,71.0,High,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.90166441402974,True,C5,72.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.823263712950949,True,Db5,73.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,12.68189275727343,True,D5,74.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.88706203853456,True,Eb5,75.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,11.20656373444892,True,E5,76.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.116047561173376,True,F5,77.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.393725866663821,True,Gb5,78.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.239377187232048,True,G5,79.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.883360218327429,True,Ab5,80.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.478541577841968,True,A5,81.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.077107746354804,True,Bb5,82.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.662723739665562,True,B5,83.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.168581561730985,True,C6,84.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.051616248887156,True,Db6,85.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.959338625974796,True,D6,86.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.733225311909584,True,Eb6,87.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.149286150827557,True,E6,88.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.066066419652995,True,F6,89.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,4.257308813085267,True,Gb6,90.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.679794838779016,True,G6,91.0,Very high,pp
Viola,IOWA,A,pp,IOWA_Viola_arco_pp_corda Lá,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,3.720723971749826,True,Ab6,92.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,24.89739774148804,True,D4,62.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,22.45752442265726,True,D#4,63.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.8236520610595,True,E4,64.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.40688296474251,True,F4,65.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.72646498113815,True,Gb4,66.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.25236097176939,True,G4,67.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.39358926306657,True,Ab4,68.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.99945911104825,True,A4,69.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.88303750479415,True,Bb4,70.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.14460718620763,True,B4,71.0,High,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.46116735714529,True,C5,72.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.26585032205829,True,C#5,73.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.27827798705156,True,D5,74.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.72047957868949,True,Eb5,75.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,9.857494871718684,True,E5,76.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.518606423746965,True,F5,77.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.443636884487101,True,Gb5,78.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.905971287813053,True,G5,79.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.908294241042261,True,Ab5,80.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,7.137260086081247,True,A5,81.0,Very high,pp
Viola,IOWA,D,pp,IOWA_Viola_arco_pp_corda Ré,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Ré\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,5.973350114303633,True,Bb5,82.0,Very high,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,40.84790511876203,True,G3,55.0,Middle,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.81290318162575,True,Ab3,56.0,Middle,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,27.25102246843812,True,A3,57.0,Middle,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.31022126625493,True,Bb3,58.0,Middle,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.62118848012946,True,B3,59.0,Middle,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,23.02153528439124,True,C4,60.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.24438375547523,True,Db4,61.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.40794860787843,True,D4,62.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.27554423531038,True,Eb4,63.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.58819262686981,True,E4,64.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,13.52110367397023,True,F4,65.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.75147550609686,True,Gb4,66.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,16.67895224315258,True,G4,67.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.54695049477904,True,Ab4,68.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.30341857977265,True,A4,69.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.33902280011072,True,Bb4,70.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,15.53756225666788,True,B4,71.0,High,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.01479106535349,True,C5,72.0,Very high,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,10.50802726993238,True,Db5,73.0,Very high,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.58110902608486,True,D5,74.0,Very high,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.51625481120062,True,D#5,75.0,Very high,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.64717540650066,True,E5,76.0,Very high,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,8.71117783326169,True,F5,77.0,Very high,pp
Viola,IOWA,G,pp,IOWA_Viola_arco_pp_corda Sol,D:\CORDAS_2\IOWA\VIOLA\IOWA_Viola_arco_pp\IOWA_Viola_arco_pp_corda Sol\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,6.387186255445206,True,F#5,78.0,Very high,pp
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,33.28607964532526,True,A4,69.0,High,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,29.4905232796789,True,Bb4,70.0,High,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,34.47834928062409,True,B4,71.0,High,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.45644552744138,True,C5,72.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,21.74565142341707,True,Db5,73.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,19.35974891944401,True,D5,74.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,20.26447736976718,True,Eb5,75.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,25.39692118212517,True,E5,76.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,17.30701935602234,True,F5,77.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,18.2178944674049,True,Gb5,78.0,Very high,ff
Violin,IOWA,A,ff,IOWA_Violin_arco_ff_corda Lá,D:\CORDAS_2\IOWA\VIOLIN\IOWA_Violin_arco_ff\IOWA_Violin_arco_ff_corda Lá\_Sustains_Stable\analysis_results\compiled_density_metrics_research.xlsx,14.70808512334061,True,G5,79.0,Very high,ff
